SYMBOL,BAR_TIMESTAMP,CLOSE_PRICE,VOLUME,NOTIONAL_VOLUME
SUSHIUSDT,2022-01-05T00:00:00.000000,7.648,"96267615.0000000000","802867803.453000000000"
SXPUSDT,2022-01-05T00:00:00.000000,1.6569,"97348078.4000000000","176181089.127660000000"
THETAUSDT,2022-01-05T00:00:00.000000,4.406,"53056658.7000000000","259527249.959100000000"
TRXUSDT,2022-01-05T00:00:00.000000,0.07106,"1623416042.0000000000","120892393.913410000000"
UNIUSDT,2022-01-05T00:00:00.000000,17.089,"14087152.0000000000","262795398.239000000000"
VETUSDT,2022-01-05T00:00:00.000000,0.08455,"3980231967.0000000000","357402382.230190000000"
XLMUSDT,2022-01-05T00:00:00.000000,0.26592,"542972497.0000000000","152686209.959870000000"
XRPUSDT,2022-01-05T00:00:00.000000,0.7718,"863610648.7000000000","685006407.445030000000"
XTZUSDT,2022-01-05T00:00:00.000000,4.505,"68505034.2000000000","341965183.415900000000"
YFIUSDT,2022-01-05T00:00:00.000000,32540.0,"5281.0270000000","185632696.255000000000"
ZECUSDT,2022-01-05T00:00:00.000000,136.73,"601566.1700000000","86062463.741460000000"
1000SHIBUSDT,2022-01-06T00:00:00.000000,0.030734,"18492815761.0000000000","557214683.959568000000"
AAVEUSDT,2022-01-06T00:00:00.000000,220.88,"829826.1000000000","185685603.124000000000"
ADABUSD,2022-01-06T00:00:00.000000,1.2786,"73187925.0000000000","90155202.314700000000"
ADAUSDT,2022-01-06T00:00:00.000000,1.2788,"491210900.0000000000","605354010.410500000000"
ALGOUSDT,2022-01-06T00:00:00.000000,1.5626,"114352141.0000000000","176380235.491510000000"
ALICEUSDT,2022-01-06T00:00:00.000000,12.162,"18762454.9000000000","224641699.887400000000"
ANTUSDT,2022-01-06T00:00:00.000000,10.855,"19843145.4000000000","220087163.000800000000"
ATOMUSDT,2022-01-06T00:00:00.000000,40.044,"38007384.1500000000","1446839830.360010000000"
AVAXUSDT,2022-01-06T00:00:00.000000,95.073,"5334907.0000000000","503447168.319000000000"
AXSUSDT,2022-01-06T00:00:00.000000,78.81,"3772135.0000000000","294931785.160000000000"
BCHUSDT,2022-01-06T00:00:00.000000,399.63,"271870.1790000000","107383357.423960000000"
BNBUSDT,2022-01-06T00:00:00.000000,472.46,"1298011.0400000000","608913792.873300000000"
BTCBUSD,2022-01-06T00:00:00.000000,43079.7,"19697.4920000000","847681028.437500000000"
BTCUSDT,2022-01-06T00:00:00.000000,43080.01,"299509.8510000000","12890924257.876060000000"
CELRUSDT,2022-01-06T00:00:00.000000,0.07509,"1366805177.0000000000","103101990.710350000000"
CHRUSDT,2022-01-06T00:00:00.000000,0.7691,"190230059.0000000000","141530172.309800000000"
COTIUSDT,2022-01-06T00:00:00.000000,0.36993,"114710916.0000000000","41200459.082000000000"
CRVUSDT,2022-01-06T00:00:00.000000,5.398,"93558418.2000000000","497352003.160400000000"
DOGEBUSD,2022-01-06T00:00:00.000000,0.15987,"370013462.0000000000","58296165.359050000000"
DOGEUSDT,2022-01-06T00:00:00.000000,0.15987,"1957531907.0000000000","308576520.984330000000"
DOTUSDT,2022-01-06T00:00:00.000000,26.697,"27543289.4000000000","723733018.893800000000"
DYDXUSDT,2022-01-06T00:00:00.000000,7.618,"20229007.7000000000","152269528.620900000000"
EGLDUSDT,2022-01-06T00:00:00.000000,212.27,"580253.5000000000","121024007.248000000000"
ENJUSDT,2022-01-06T00:00:00.000000,2.5636,"76875787.0000000000","189801332.466000000000"
EOSUSDT,2022-01-06T00:00:00.000000,2.92,"61449215.1000000000","176561711.718700000000"
ETCUSDT,2022-01-06T00:00:00.000000,31.599,"3034884.2800000000","95208412.962620000000"
ETHBUSD,2022-01-06T00:00:00.000000,3404.77,"168345.6720000000","575000145.074970000000"
ETHUSDT,2022-01-06T00:00:00.000000,3404.6,"1840489.3480000000","6279177286.157470000000"
FILUSDT,2022-01-06T00:00:00.000000,32.968,"5366418.1000000000","175830699.016700000000"
FTMUSDT,2022-01-06T00:00:00.000000,2.8889,"840246295.0000000000","2369191066.319400000000"
GALAUSDT,2022-01-06T00:00:00.000000,0.38271,"1681416276.0000000000","630087366.036760000000"
ICPUSDT,2022-01-06T00:00:00.000000,30.58,"20065977.4900000000","605299229.539500000000"
KAVAUSDT,2022-01-06T00:00:00.000000,4.2019,"10923803.3000000000","45672950.074040000000"
KNCUSDT,2022-01-06T00:00:00.000000,1.302,"21991653.0000000000","27673341.046000000000"
LINKUSDT,2022-01-06T00:00:00.000000,25.38,"63469542.0100000000","1551232276.722110000000"
LRCUSDT,2022-01-06T00:00:00.000000,1.83956,"205438188.0000000000","384521069.641690000000"
LTCUSDT,2022-01-06T00:00:00.000000,135.88,"2209205.6200000000","298795310.760670000000"
LUNAUSDT,2022-01-06T00:00:00.000000,78.389,"11026431.0000000000","849843101.252000000000"
MANAUSDT,2022-01-06T00:00:00.000000,3.3865,"525321194.0000000000","1685573256.253600000000"
MATICUSDT,2022-01-06T00:00:00.000000,2.2484,"355944665.0000000000","772395847.684390000000"
NEARUSDT,2022-01-06T00:00:00.000000,15.9227,"77130564.0000000000","1200386886.078900000000"
ONEUSDT,2022-01-06T00:00:00.000000,0.30896,"1460323613.0000000000","420073745.206730000000"
PEOPLEUSDT,2022-01-06T00:00:00.000000,0.10189,"1627966219.0000000000","162575172.204440000000"
ROSEUSDT,2022-01-06T00:00:00.000000,0.39762,"234779291.0000000000","89608091.090250000000"
RVNUSDT,2022-01-06T00:00:00.000000,0.12608,"1478192937.0000000000","178337423.437870000000"
SANDUSDT,2022-01-06T00:00:00.000000,5.2321,"229076675.0000000000","1154674284.740800000000"
SOLBUSD,2022-01-06T00:00:00.000000,150.2,"674992.0000000000","101241734.595000000000"
SOLUSDT,2022-01-06T00:00:00.000000,150.25,"4758356.0000000000","714548724.218000000000"
SUSHIUSDT,2022-01-06T00:00:00.000000,7.433,"59967246.0000000000","444300310.983000000000"
SXPUSDT,2022-01-06T00:00:00.000000,1.6932,"68081203.3000000000","111993195.399980000000"
THETAUSDT,2022-01-06T00:00:00.000000,4.38,"26535455.3000000000","114216119.494400000000"
TRXUSDT,2022-01-06T00:00:00.000000,0.07103,"1083874539.0000000000","76239478.414620000000"
UNIUSDT,2022-01-06T00:00:00.000000,17.052,"8987910.0000000000","150028665.661000000000"
VETUSDT,2022-01-06T00:00:00.000000,0.08252,"2380256060.0000000000","196111569.322710000000"
XLMUSDT,2022-01-06T00:00:00.000000,0.26745,"439994678.0000000000","117135349.468350000000"
XRPUSDT,2022-01-06T00:00:00.000000,0.7787,"677161606.2000000000","516421970.334270000000"
XTZUSDT,2022-01-06T00:00:00.000000,4.452,"52508203.4000000000","230166926.486300000000"
YFIUSDT,2022-01-06T00:00:00.000000,35901.0,"8726.4600000000","300592532.306000000000"
ZECUSDT,2022-01-06T00:00:00.000000,137.17,"614911.9020000000","82904995.510930000000"
1000SHIBUSDT,2022-01-07T00:00:00.000000,0.029009,"19211092823.0000000000","564148362.154220000000"
AAVEUSDT,2022-01-07T00:00:00.000000,211.74,"1013332.4000000000","212959570.116000000000"
ADABUSD,2022-01-07T00:00:00.000000,1.2089,"90518204.0000000000","110866192.797600000000"
ADAUSDT,2022-01-07T00:00:00.000000,1.209,"582187246.0000000000","712258091.587300000000"
ALGOUSDT,2022-01-07T00:00:00.000000,1.4457,"123837037.9000000000","179926521.013090000000"
ALICEUSDT,2022-01-07T00:00:00.000000,11.321,"19385896.8000000000","223700547.598700000000"
ANTUSDT,2022-01-07T00:00:00.000000,9.313,"11832660.0000000000","117333824.483300000000"
ATOMUSDT,2022-01-07T00:00:00.000000,38.576,"70780363.1500000000","2951407589.097420000000"
AVAXUSDT,2022-01-07T00:00:00.000000,86.685,"7175875.0000000000","638145395.017000000000"
AXSUSDT,2022-01-07T00:00:00.000000,73.49,"4286246.0000000000","314923433.110000000000"
BCHUSDT,2022-01-07T00:00:00.000000,385.71,"378289.4240000000","147182722.612210000000"
BNBUSDT,2022-01-07T00:00:00.000000,448.1,"1506628.6800000000","678793229.855880000000"
BTCBUSD,2022-01-07T00:00:00.000000,41542.5,"36310.6280000000","1518085431.430500000000"
BTCUSDT,2022-01-07T00:00:00.000000,41553.86,"473204.4260000000","19783467478.735840000000"
CELRUSDT,2022-01-07T00:00:00.000000,0.06886,"1718493778.0000000000","119105067.621420000000"
CHRUSDT,2022-01-07T00:00:00.000000,0.7136,"157145703.0000000000","114015369.379500000000"
COTIUSDT,2022-01-07T00:00:00.000000,0.33777,"228188690.0000000000","81986974.934180000000"
CRVUSDT,2022-01-07T00:00:00.000000,4.999,"98965846.5000000000","497139670.252600000000"
DOGEBUSD,2022-01-07T00:00:00.000000,0.15503,"599607345.0000000000","92285737.423280000000"
DOGEUSDT,2022-01-07T00:00:00.000000,0.15506,"2733357857.0000000000","420585541.908540000000"
DOTUSDT,2022-01-07T00:00:00.000000,24.891,"32860573.8000000000","832116660.243800000000"
DUSKUSDT,2022-01-07T00:00:00.000000,0.69874,"10887877.0000000000","7945243.197030000000"
DYDXUSDT,2022-01-07T00:00:00.000000,7.08,"25522967.3000000000","181243599.058100000000"
EGLDUSDT,2022-01-07T00:00:00.000000,195.79,"734614.4000000000","146989150.470000000000"
ENJUSDT,2022-01-07T00:00:00.000000,2.3529,"60435773.0000000000","145753719.559900000000"
EOSUSDT,2022-01-07T00:00:00.000000,2.838,"98945657.4000000000","279394943.377600000000"
ETCUSDT,2022-01-07T00:00:00.000000,30.449,"4280039.3000000000","129995701.843620000000"
ETHBUSD,2022-01-07T00:00:00.000000,3196.07,"241634.4820000000","775365803.644980000000"
ETHUSDT,2022-01-07T00:00:00.000000,3196.58,"2855225.3970000000","9156171891.695500000000"
FILUSDT,2022-01-07T00:00:00.000000,31.532,"7974720.2000000000","248255067.204800000000"
FTMUSDT,2022-01-07T00:00:00.000000,2.6033,"734752175.0000000000","2011022516.762810000000"
GALAUSDT,2022-01-07T00:00:00.000000,0.34423,"1489793910.0000000000","528342962.374590000000"
ICPUSDT,2022-01-07T00:00:00.000000,30.24,"19973774.3300000000","592767808.485100000000"
KAVAUSDT,2022-01-07T00:00:00.000000,4.4826,"24164821.6000000000","101325897.062900000000"
KNCUSDT,2022-01-07T00:00:00.000000,1.51,"141560619.0000000000","202942359.530000000000"
LINKUSDT,2022-01-07T00:00:00.000000,25.975,"74401646.0000000000","1863697692.211310000000"
LRCUSDT,2022-01-07T00:00:00.000000,1.67377,"165875706.0000000000","289604317.707200000000"
LTCUSDT,2022-01-07T00:00:00.000000,131.35,"2902073.3380000000","382174268.848080000000"
LUNAUSDT,2022-01-07T00:00:00.000000,68.815,"17820368.0000000000","1273251360.034000000000"
MANAUSDT,2022-01-07T00:00:00.000000,3.0569,"466212625.0000000000","1485023798.520800000000"
MATICUSDT,2022-01-07T00:00:00.000000,2.0524,"336357919.0000000000","715784561.842950000000"
NEARUSDT,2022-01-07T00:00:00.000000,15.06,"64209345.0000000000","976985632.120600000000"
ONEUSDT,2022-01-07T00:00:00.000000,0.303,"2771848558.0000000000","851098706.571540000000"
PEOPLEUSDT,2022-01-07T00:00:00.000000,0.10042,"2011287815.0000000000","204274907.418140000000"
ROSEUSDT,2022-01-07T00:00:00.000000,0.35737,"179561134.0000000000","66246800.072590000000"
RVNUSDT,2022-01-07T00:00:00.000000,0.10864,"1143423056.0000000000","132727855.324590000000"
SANDUSDT,2022-01-07T00:00:00.000000,4.8518,"191162327.0000000000","941081130.168200000000"
SOLBUSD,2022-01-07T00:00:00.000000,136.41,"1663262.0000000000","232315583.772000000000"
SOLUSDT,2022-01-07T00:00:00.000000,136.43,"9351779.0000000000","1307691530.316000000000"
SUSHIUSDT,2022-01-07T00:00:00.000000,7.172,"73661413.0000000000","503857078.225000000000"
SXPUSDT,2022-01-07T00:00:00.000000,1.5869,"66428056.4000000000","106000985.829610000000"
THETAUSDT,2022-01-07T00:00:00.000000,4.188,"31615383.1000000000","132219103.395200000000"
TRXUSDT,2022-01-07T00:00:00.000000,0.06819,"1551148496.0000000000","105591612.748330000000"
UNIUSDT,2022-01-07T00:00:00.000000,15.761,"9824860.0000000000","156241814.293000000000"
VETUSDT,2022-01-07T00:00:00.000000,0.07864,"2031161576.0000000000","160996788.956460000000"
XLMUSDT,2022-01-07T00:00:00.000000,0.25708,"451002261.0000000000","116806405.135440000000"
XRPUSDT,2022-01-07T00:00:00.000000,0.7635,"875524237.7000000000","661571167.747940000000"
XTZUSDT,2022-01-07T00:00:00.000000,4.259,"45351781.2000000000","192412277.339300000000"
YFIUSDT,2022-01-07T00:00:00.000000,35843.0,"12278.6310000000","421652199.799000000000"
ZECUSDT,2022-01-07T00:00:00.000000,139.57,"1146359.9440000000","158233278.576060000000"
1000SHIBUSDT,2022-01-08T00:00:00.000000,0.027725,"18684221448.0000000000","527947695.003678000000"
AAVEUSDT,2022-01-08T00:00:00.000000,212.16,"1280553.8000000000","278337663.071000000000"
ADABUSD,2022-01-08T00:00:00.000000,1.1812,"67088358.0000000000","80471865.666100000000"
ADAUSDT,2022-01-08T00:00:00.000000,1.1814,"558929616.0000000000","665967995.045600000000"
ALGOUSDT,2022-01-08T00:00:00.000000,1.3846,"83009373.1000000000","116140525.806600000000"
ALICEUSDT,2022-01-08T00:00:00.000000,10.826,"15350423.1000000000","169574055.268300000000"
ANTUSDT,2022-01-08T00:00:00.000000,8.078,"11990084.3000000000","107215214.752400000000"
ATOMUSDT,2022-01-08T00:00:00.000000,35.842,"41852357.8900000000","1551862526.581650000000"
AVAXUSDT,2022-01-08T00:00:00.000000,83.845,"7215317.0000000000","607504425.074000000000"
AXSUSDT,2022-01-08T00:00:00.000000,70.27,"3005787.0000000000","215239403.980000000000"
BCHUSDT,2022-01-08T00:00:00.000000,372.86,"261372.7560000000","99037386.242810000000"
BNBUSDT,2022-01-08T00:00:00.000000,429.59,"1252328.0100000000","547408923.318270000000"
BTCBUSD,2022-01-08T00:00:00.000000,41689.4,"18553.8790000000","770165173.728100000000"
BTCUSDT,2022-01-08T00:00:00.000000,41688.05,"283737.2240000000","11779922567.403800000000"
CELRUSDT,2022-01-08T00:00:00.000000,0.06458,"1646046420.0000000000","111644618.384870000000"
CHRUSDT,2022-01-08T00:00:00.000000,0.6848,"148035037.0000000000","105327559.903800000000"
COTIUSDT,2022-01-08T00:00:00.000000,0.31498,"136237292.0000000000","44656571.429630000000"
CRVUSDT,2022-01-08T00:00:00.000000,4.6,"72156800.3000000000","349118226.143000000000"
DOGEBUSD,2022-01-08T00:00:00.000000,0.15091,"461815095.0000000000","70338540.151140000000"
DOGEUSDT,2022-01-08T00:00:00.000000,0.15094,"1750682059.0000000000","266468886.167870000000"
DOTUSDT,2022-01-08T00:00:00.000000,23.974,"22448050.7000000000","549220751.649300000000"
DUSKUSDT,2022-01-08T00:00:00.000000,0.63383,"36823778.0000000000","24282464.676570000000"
DYDXUSDT,2022-01-08T00:00:00.000000,6.727,"21758952.8000000000","150323380.329400000000"
EGLDUSDT,2022-01-08T00:00:00.000000,190.36,"456060.2000000000","87530239.850000000000"
ENJUSDT,2022-01-08T00:00:00.000000,2.2564,"41016888.0000000000","94734532.223200000000"
EOSUSDT,2022-01-08T00:00:00.000000,2.75,"58877107.0000000000","164721908.782800000000"
ETCUSDT,2022-01-08T00:00:00.000000,29.321,"3372128.3600000000","100252550.094250000000"
ETHBUSD,2022-01-08T00:00:00.000000,3079.45,"188503.4800000000","589177973.374910000000"
ETHUSDT,2022-01-08T00:00:00.000000,3079.88,"1859886.1550000000","5808043464.374970000000"
FILUSDT,2022-01-08T00:00:00.000000,29.435,"5331528.9000000000","161527622.868000000000"
FTMUSDT,2022-01-08T00:00:00.000000,2.2849,"797589014.0000000000","1909501498.284040000000"
GALAUSDT,2022-01-08T00:00:00.000000,0.3145,"1280579924.0000000000","419978523.245320000000"
ICPUSDT,2022-01-08T00:00:00.000000,32.91,"23554320.9300000000","758753926.998100000000"
KAVAUSDT,2022-01-08T00:00:00.000000,4.6971,"45974235.7000000000","208480755.937670000000"
KNCUSDT,2022-01-08T00:00:00.000000,1.525,"200926479.0000000000","300123623.055000000000"
LINKUSDT,2022-01-08T00:00:00.000000,25.31,"54144096.3900000000","1384737043.074490000000"
LRCUSDT,2022-01-08T00:00:00.000000,1.5188,"117637586.0000000000","186301186.289920000000"
LTCUSDT,2022-01-08T00:00:00.000000,129.4,"1894202.8590000000","247063838.463310000000"
LUNAUSDT,2022-01-08T00:00:00.000000,66.939,"15085947.0000000000","1013258568.647000000000"
MANAUSDT,2022-01-08T00:00:00.000000,2.9346,"173571066.0000000000","520847644.537500000000"
MATICUSDT,2022-01-08T00:00:00.000000,1.9832,"261525072.0000000000","528590931.223260000000"
NEARUSDT,2022-01-08T00:00:00.000000,13.8162,"46744717.0000000000","673012078.468300000000"
ONEUSDT,2022-01-08T00:00:00.000000,0.30623,"2340006739.0000000000","724847947.972720000000"
PEOPLEUSDT,2022-01-08T00:00:00.000000,0.09451,"1171680578.0000000000","114606786.542780000000"
ROSEUSDT,2022-01-08T00:00:00.000000,0.34272,"246055424.0000000000","87266364.719860000000"
RVNUSDT,2022-01-08T00:00:00.000000,0.09553,"945260021.0000000000","96428645.699020000000"
SANDUSDT,2022-01-08T00:00:00.000000,4.6113,"124278872.0000000000","588642555.149170000000"
SOLBUSD,2022-01-08T00:00:00.000000,142.11,"1611000.0000000000","226813205.189000000000"
SOLUSDT,2022-01-08T00:00:00.000000,142.15,"9777575.0000000000","1379691723.429000000000"
SUSHIUSDT,2022-01-08T00:00:00.000000,6.56,"47897787.0000000000","327719511.360000000000"
SXPUSDT,2022-01-08T00:00:00.000000,1.5103,"41298217.7000000000","63495041.293020000000"
THETAUSDT,2022-01-08T00:00:00.000000,3.971,"26272618.4000000000","107315393.611400000000"
TRXUSDT,2022-01-08T00:00:00.000000,0.06534,"1312394577.0000000000","87441985.518950000000"
UNIUSDT,2022-01-08T00:00:00.000000,14.92,"5315536.0000000000","82055787.782000000000"
VETUSDT,2022-01-08T00:00:00.000000,0.07544,"1625001398.0000000000","124509551.115660000000"
XLMUSDT,2022-01-08T00:00:00.000000,0.25489,"367176812.0000000000","94074120.978190000000"
XRPUSDT,2022-01-08T00:00:00.000000,0.7451,"604036519.2000000000","454051277.697550000000"
XTZUSDT,2022-01-08T00:00:00.000000,4.001,"29578129.8000000000","122295585.106300000000"
YFIUSDT,2022-01-08T00:00:00.000000,33087.0,"4889.4830000000","168136709.151000000000"
ZECUSDT,2022-01-08T00:00:00.000000,143.46,"1405094.3330000000","205522652.822770000000"
1000SHIBUSDT,2022-01-09T00:00:00.000000,0.028253,"12239294325.0000000000","347048834.924925000000"
AAVEUSDT,2022-01-09T00:00:00.000000,209.46,"606772.4000000000","129737092.484000000000"
ADABUSD,2022-01-09T00:00:00.000000,1.1701,"68252528.0000000000","80389670.804100000000"
ADAUSDT,2022-01-09T00:00:00.000000,1.17,"366939524.0000000000","431927593.442100000000"
ALGOUSDT,2022-01-09T00:00:00.000000,1.4004,"54273777.0000000000","76300252.567320000000"
ALICEUSDT,2022-01-09T00:00:00.000000,11.01,"9998103.7000000000","109813010.504200000000"
ANTUSDT,2022-01-09T00:00:00.000000,8.216,"13369385.3000000000","108573843.843900000000"
ATOMUSDT,2022-01-09T00:00:00.000000,34.961,"31636368.0300000000","1140428782.757750000000"
AVAXUSDT,2022-01-09T00:00:00.000000,89.32,"6459154.0000000000","563490724.170000000000"
AXSUSDT,2022-01-09T00:00:00.000000,71.83,"2158737.0000000000","154147808.190000000000"
BCHUSDT,2022-01-09T00:00:00.000000,376.85,"204100.0410000000","76613593.373370000000"
BNBUSDT,2022-01-09T00:00:00.000000,438.33,"850190.2400000000","369560684.404170000000"
BTCBUSD,2022-01-09T00:00:00.000000,41852.9,"14341.1480000000","600945530.098100000000"
BTCUSDT,2022-01-09T00:00:00.000000,41851.22,"223134.9520000000","9347759287.488880000000"
CELRUSDT,2022-01-09T00:00:00.000000,0.06786,"1244427273.0000000000","82997725.972130000000"
CHRUSDT,2022-01-09T00:00:00.000000,0.7067,"96698016.0000000000","67240042.179300000000"
COTIUSDT,2022-01-09T00:00:00.000000,0.33292,"115184294.0000000000","37851145.194930000000"
CRVUSDT,2022-01-09T00:00:00.000000,4.5,"64475429.9000000000","300767280.566700000000"
DOGEBUSD,2022-01-09T00:00:00.000000,0.15044,"396244410.0000000000","59841812.149640000000"
DOGEUSDT,2022-01-09T00:00:00.000000,0.15041,"1282988101.0000000000","193977996.149430000000"
DOTUSDT,2022-01-09T00:00:00.000000,24.625,"18954295.5000000000","464298621.619000000000"
DUSKUSDT,2022-01-09T00:00:00.000000,0.66046,"31406941.0000000000","20708603.366440000000"
DYDXUSDT,2022-01-09T00:00:00.000000,6.736,"14778910.5000000000","99929427.429500000000"
EGLDUSDT,2022-01-09T00:00:00.000000,198.08,"378040.2000000000","73805305.754000000000"
ENJUSDT,2022-01-09T00:00:00.000000,2.2975,"34987940.0000000000","80301771.755500000000"
EOSUSDT,2022-01-09T00:00:00.000000,2.792,"38726897.5000000000","108184625.293300000000"
ETCUSDT,2022-01-09T00:00:00.000000,29.733,"2286648.9500000000","67933306.494830000000"
ETHBUSD,2022-01-09T00:00:00.000000,3150.14,"131137.3690000000","410478386.651800000000"
ETHUSDT,2022-01-09T00:00:00.000000,3150.0,"1230848.7920000000","3853748750.332090000000"
FILUSDT,2022-01-09T00:00:00.000000,30.206,"4330746.8000000000","130492978.523400000000"
FTMUSDT,2022-01-09T00:00:00.000000,2.3911,"591482656.0000000000","1397322814.348920000000"
GALAUSDT,2022-01-09T00:00:00.000000,0.32788,"1063756632.0000000000","346315438.351490000000"
ICPUSDT,2022-01-09T00:00:00.000000,36.14,"27113142.4300000000","953203073.722100000000"
KAVAUSDT,2022-01-09T00:00:00.000000,4.5784,"29711048.0000000000","140567530.280090000000"
KNCUSDT,2022-01-09T00:00:00.000000,1.423,"74398483.0000000000","109559602.940000000000"
LINKUSDT,2022-01-09T00:00:00.000000,27.538,"63636184.4600000000","1731331040.514220000000"
LRCUSDT,2022-01-09T00:00:00.000000,1.57262,"68798959.0000000000","107293963.900390000000"
LTCUSDT,2022-01-09T00:00:00.000000,130.86,"1263452.3890000000","164652967.158360000000"
LUNAUSDT,2022-01-09T00:00:00.000000,74.41,"18175058.0000000000","1305145132.759000000000"
MANAUSDT,2022-01-09T00:00:00.000000,2.9387,"141580910.0000000000","418441857.173000000000"
MATICUSDT,2022-01-09T00:00:00.000000,2.1138,"222664725.0000000000","457780485.024840000000"
NEARUSDT,2022-01-09T00:00:00.000000,13.5165,"39084855.0000000000","532801973.552400000000"
ONEUSDT,2022-01-09T00:00:00.000000,0.29089,"1764752650.0000000000","536295175.190180000000"
PEOPLEUSDT,2022-01-09T00:00:00.000000,0.08982,"1252349593.0000000000","114137605.834590000000"
ROSEUSDT,2022-01-09T00:00:00.000000,0.33852,"255889167.0000000000","85320799.619170000000"
RVNUSDT,2022-01-09T00:00:00.000000,0.09828,"673003060.0000000000","66704514.299810000000"
SANDUSDT,2022-01-09T00:00:00.000000,4.7151,"103600548.0000000000","490062638.351320000000"
SOLBUSD,2022-01-09T00:00:00.000000,140.74,"1065770.0000000000","151056496.093000000000"
SOLUSDT,2022-01-09T00:00:00.000000,140.77,"5673791.0000000000","804870692.475000000000"
SUSHIUSDT,2022-01-09T00:00:00.000000,6.927,"35088224.0000000000","241789735.210000000000"
SXPUSDT,2022-01-09T00:00:00.000000,1.5546,"34234200.6000000000","52918014.258520000000"
THETAUSDT,2022-01-09T00:00:00.000000,4.034,"17173936.1000000000","69419812.128100000000"
TRXUSDT,2022-01-09T00:00:00.000000,0.0661,"828989147.0000000000","54680377.641980000000"
UNIUSDT,2022-01-09T00:00:00.000000,15.806,"6558876.0000000000","102851517.217000000000"
VETUSDT,2022-01-09T00:00:00.000000,0.07658,"1311353549.0000000000","100490507.174920000000"
XLMUSDT,2022-01-09T00:00:00.000000,0.26101,"247351815.0000000000","63963065.372250000000"
XRPUSDT,2022-01-09T00:00:00.000000,0.7529,"360483563.5000000000","270851703.754050000000"
XTZUSDT,2022-01-09T00:00:00.000000,4.213,"35987277.2000000000","150804600.299500000000"
YFIUSDT,2022-01-09T00:00:00.000000,32676.0,"4007.2250000000","136386384.107000000000"
ZECUSDT,2022-01-09T00:00:00.000000,143.95,"996395.9300000000","138393169.716640000000"
1000SHIBUSDT,2022-01-10T00:00:00.000000,0.026682,"18171778194.0000000000","490965321.404051000000"
AAVEUSDT,2022-01-10T00:00:00.000000,199.72,"892450.1000000000","178410487.814000000000"
ADABUSD,2022-01-10T00:00:00.000000,1.1225,"86631802.0000000000","98207730.175200000000"
ADAUSDT,2022-01-10T00:00:00.000000,1.1224,"602719574.0000000000","677849362.645100000000"
ALGOUSDT,2022-01-10T00:00:00.000000,1.3619,"121248671.8000000000","166941240.631720000000"
ALICEUSDT,2022-01-10T00:00:00.000000,10.181,"16026399.5000000000","166448784.294300000000"
ANTUSDT,2022-01-10T00:00:00.000000,7.441,"10332315.7000000000","77900411.172300000000"
ATOMUSDT,2022-01-10T00:00:00.000000,37.851,"45555335.7900000000","1641203787.700640000000"
AVAXUSDT,2022-01-10T00:00:00.000000,84.368,"8630792.0000000000","735042991.549000000000"
AXSUSDT,2022-01-10T00:00:00.000000,68.28,"3032070.0000000000","208513427.980000000000"
BCHUSDT,2022-01-10T00:00:00.000000,363.3,"385535.9300000000","139721337.765880000000"
BNBUSDT,2022-01-10T00:00:00.000000,424.47,"1611421.8600000000","682635903.588760000000"
BTCBUSD,2022-01-10T00:00:00.000000,41804.6,"32321.4930000000","1329691916.576500000000"
BTCUSDT,2022-01-10T00:00:00.000000,41801.55,"453644.1160000000","18676770270.335460000000"
CELRUSDT,2022-01-10T00:00:00.000000,0.0635,"1357170166.0000000000","86747038.314950000000"
CHRUSDT,2022-01-10T00:00:00.000000,0.6608,"166405117.0000000000","112201979.347300000000"
COTIUSDT,2022-01-10T00:00:00.000000,0.31213,"139512600.0000000000","44416973.228170000000"
CRVUSDT,2022-01-10T00:00:00.000000,4.316,"101818711.1000000000","441197939.102500000000"
DOGEBUSD,2022-01-10T00:00:00.000000,0.14296,"696948083.0000000000","100643457.255240000000"
DOGEUSDT,2022-01-10T00:00:00.000000,0.14295,"2488981041.0000000000","359382663.969290000000"
DOTUSDT,2022-01-10T00:00:00.000000,23.705,"28027375.8000000000","664750263.185300000000"
DUSKUSDT,2022-01-10T00:00:00.000000,0.60139,"31761708.0000000000","19566233.942240000000"
DYDXUSDT,2022-01-10T00:00:00.000000,6.365,"22114055.8000000000","141248754.769700000000"
EGLDUSDT,2022-01-10T00:00:00.000000,191.17,"556755.0000000000","106022102.274000000000"
ENJUSDT,2022-01-10T00:00:00.000000,2.1657,"48177224.0000000000","105907698.804700000000"
EOSUSDT,2022-01-10T00:00:00.000000,2.7,"87235989.5000000000","234375033.203800000000"
ETCUSDT,2022-01-10T00:00:00.000000,28.462,"4273605.5100000000","121977741.358810000000"
ETHBUSD,2022-01-10T00:00:00.000000,3081.57,"209190.6900000000","638504317.905430000000"
ETHUSDT,2022-01-10T00:00:00.000000,3080.4,"2322294.5650000000","7079565083.203330000000"
FILUSDT,2022-01-10T00:00:00.000000,28.103,"7983964.2000000000","225646985.322600000000"
FTMUSDT,2022-01-10T00:00:00.000000,2.223,"642404480.0000000000","1465630837.851460000000"
GALAUSDT,2022-01-10T00:00:00.000000,0.30676,"1240403328.0000000000","382688894.090500000000"
ICPUSDT,2022-01-10T00:00:00.000000,34.28,"28351058.0000000000","993520395.994800000000"
KAVAUSDT,2022-01-10T00:00:00.000000,4.2676,"20990333.3000000000","89651722.370170000000"
